filename,prediction,confidence
tensor(-1),32,0.9975161552429199
tensor(-1),111,0.6429994702339172
tensor(-1),256,0.2860507369041443
tensor(-1),126,0.5993779301643372
tensor(-1),126,0.9662131071090698
tensor(-1),69,0.9457753896713257
tensor(-1),266,0.6598753929138184
tensor(-1),150,0.8886516094207764
tensor(-1),150,0.7985255718231201
tensor(-1),108,0.6178873777389526
tensor(-1),108,0.9294677376747131
tensor(-1),66,0.7790170907974243
tensor(-1),66,0.6228121519088745
tensor(-1),202,0.717312216758728
tensor(-1),202,0.760642409324646
tensor(-1),194,0.9854292273521423
tensor(-1),86,0.9981327652931213
tensor(-1),93,0.6031786203384399
tensor(-1),34,0.40205118060112
tensor(-1),265,0.5995703935623169
tensor(-1),17,0.4509941637516022
tensor(-1),86,0.4344736933708191
tensor(-1),86,0.692232608795166
tensor(-1),18,0.38557520508766174
tensor(-1),70,0.5668787360191345
tensor(-1),84,0.8523740768432617
tensor(-1),84,0.8025826215744019
tensor(-1),19,0.6959905028343201
tensor(-1),19,0.6079620718955994
tensor(-1),26,0.3362022936344147
tensor(-1),54,0.5971789360046387
tensor(-1),378,0.6723046898841858
tensor(-1),217,0.5245674252510071
tensor(-1),92,0.965377926826477
tensor(-1),92,0.7150387763977051
tensor(-1),386,0.31020796298980713
tensor(-1),281,0.39046838879585266
tensor(-1),392,0.9576382040977478
tensor(-1),392,0.9184521436691284
tensor(-1),117,0.6953976154327393
tensor(-1),9,0.41078096628189087
tensor(-1),318,0.5320368409156799
tensor(-1),136,0.8719393014907837
tensor(-1),199,0.5169377326965332
tensor(-1),15,0.8554580807685852
tensor(-1),95,0.3575170040130615
tensor(-1),79,0.5153156518936157
tensor(-1),200,0.3784046769142151
tensor(-1),200,0.3163392245769501
tensor(-1),32,0.6518582105636597
tensor(-1),32,0.5593690276145935
tensor(-1),218,0.7891578078269958
tensor(-1),181,0.9075376391410828
tensor(-1),32,0.6800132393836975
tensor(-1),306,0.6077809929847717
tensor(-1),4,0.9736220836639404
tensor(-1),4,0.9134190678596497
tensor(-1),170,0.48986345529556274
tensor(-1),59,0.6008557677268982
tensor(-1),181,0.949958860874176
tensor(-1),181,0.9066059589385986
tensor(-1),348,0.9617651700973511
tensor(-1),348,0.9712799787521362
tensor(-1),204,0.8114534616470337
tensor(-1),204,0.7792109251022339
tensor(-1),50,0.9983056783676147
tensor(-1),50,0.978400468826294
tensor(-1),167,0.6000884771347046
tensor(-1),167,0.548579216003418
tensor(-1),214,0.5540532469749451
tensor(-1),0,0.5947479605674744
tensor(-1),26,0.982958972454071
tensor(-1),26,0.9999126195907593
tensor(-1),91,0.9694302678108215
tensor(-1),91,0.8476875424385071
tensor(-1),186,0.8239777684211731
tensor(-1),186,0.7844890356063843
tensor(-1),150,0.9799709320068359
tensor(-1),150,0.9309573173522949
tensor(-1),212,0.47776371240615845
tensor(-1),212,0.6938333511352539
tensor(-1),181,0.6005188226699829
tensor(-1),300,0.922407865524292
tensor(-1),64,0.605733335018158
tensor(-1),32,0.5801571607589722
tensor(-1),267,0.9634569883346558
tensor(-1),84,0.5159306526184082
tensor(-1),1,0.9239232540130615
tensor(-1),1,0.49003177881240845
tensor(-1),6,0.9962509274482727
tensor(-1),6,0.9858986139297485
tensor(-1),231,0.9669044613838196
tensor(-1),231,0.9392620921134949
tensor(-1),271,0.5078386068344116
tensor(-1),14,0.9771963357925415
tensor(-1),106,0.6739941239356995
tensor(-1),106,0.8638219833374023
tensor(-1),179,0.8838646411895752
tensor(-1),2,0.7811834216117859
tensor(-1),36,0.8526949286460876
tensor(-1),36,0.9960678815841675
tensor(-1),155,0.5321484804153442
tensor(-1),114,0.6359384655952454
tensor(-1),40,0.6250177621841431
tensor(-1),40,0.4289973974227905
tensor(-1),106,0.9488517045974731
tensor(-1),106,0.6976397633552551
tensor(-1),152,0.6853533387184143
tensor(-1),152,0.8202506899833679
tensor(-1),164,0.47925662994384766
tensor(-1),164,0.39243873953819275
tensor(-1),125,0.8907992243766785
tensor(-1),28,0.9132084846496582
tensor(-1),85,0.43174347281455994
tensor(-1),163,0.5384920239448547
tensor(-1),172,0.9983431100845337
tensor(-1),172,0.7922637462615967
tensor(-1),33,0.8469251990318298
tensor(-1),33,0.7223241925239563
tensor(-1),94,0.47241586446762085
tensor(-1),183,0.788747251033783
tensor(-1),19,0.5862330794334412
tensor(-1),19,0.9162412285804749
tensor(-1),58,0.44303855299949646
tensor(-1),58,0.6782650947570801
tensor(-1),392,0.3358272314071655
tensor(-1),385,0.5879422426223755
tensor(-1),135,0.9220119118690491
tensor(-1),135,0.844571053981781
tensor(-1),110,0.800463855266571
tensor(-1),11,0.4590698778629303
tensor(-1),19,0.9689516425132751
tensor(-1),19,0.9987534284591675
tensor(-1),89,0.7424806952476501
tensor(-1),100,0.33899950981140137
tensor(-1),136,0.8085618019104004
tensor(-1),136,0.8712283968925476
tensor(-1),341,0.3984476327896118
tensor(-1),323,0.1959138959646225
tensor(-1),396,0.3488495349884033
tensor(-1),196,0.48494356870651245
tensor(-1),21,0.7852845788002014
tensor(-1),21,0.9625884294509888
tensor(-1),84,0.9972917437553406
tensor(-1),84,0.8859579563140869
tensor(-1),332,0.3877473473548889
tensor(-1),391,0.6565778851509094
tensor(-1),165,0.464816689491272
tensor(-1),100,0.3128001093864441
tensor(-1),179,0.3952193558216095
tensor(-1),179,0.5336346626281738
tensor(-1),158,0.8921788334846497
tensor(-1),158,0.7815031409263611
tensor(-1),20,0.6243926286697388
tensor(-1),183,0.705459713935852
tensor(-1),267,0.46585437655448914
tensor(-1),348,0.5140810012817383
tensor(-1),171,0.40611228346824646
tensor(-1),171,0.6440559029579163
tensor(-1),59,0.4482237994670868
tensor(-1),14,0.45920127630233765
tensor(-1),137,0.7869195938110352
tensor(-1),271,0.4229061007499695
tensor(-1),170,0.9928809404373169
tensor(-1),60,0.890340268611908
tensor(-1),20,0.8543975353240967
tensor(-1),20,0.8227251768112183
tensor(-1),223,0.9918495416641235
tensor(-1),223,0.47774457931518555
tensor(-1),67,0.9819446802139282
tensor(-1),67,0.7031451463699341
tensor(-1),174,0.21538539230823517
tensor(-1),32,0.8167440295219421
tensor(-1),103,0.713245153427124
tensor(-1),81,0.6548671722412109
tensor(-1),268,0.9796900749206543
tensor(-1),268,0.9958038926124573
tensor(-1),393,0.4634785056114197
tensor(-1),29,0.4760001599788666
tensor(-1),380,0.5344250202178955
tensor(-1),313,0.9088769555091858
tensor(-1),153,0.8235083818435669
tensor(-1),153,0.46530309319496155
tensor(-1),363,0.49432113766670227
tensor(-1),5,0.27175453305244446
tensor(-1),29,0.8797160387039185
tensor(-1),29,0.9706320762634277
tensor(-1),51,0.7398003339767456
tensor(-1),134,0.9792702198028564
tensor(-1),84,0.40210989117622375
tensor(-1),213,0.2043466717004776
tensor(-1),103,0.7672727108001709
tensor(-1),103,0.4731420576572418
tensor(-1),124,0.967810869216919
tensor(-1),291,0.3901003301143646
tensor(-1),4,0.9327881932258606
tensor(-1),4,0.4805693030357361
tensor(-1),89,0.33345484733581543
tensor(-1),89,0.7290594577789307
tensor(-1),43,0.9940034747123718
tensor(-1),43,0.9528588056564331
tensor(-1),91,0.7005462050437927
tensor(-1),91,0.9685670137405396
tensor(-1),79,0.7692857384681702
tensor(-1),79,0.9640870094299316
tensor(-1),153,0.8427643179893494
tensor(-1),153,0.9494717717170715
tensor(-1),6,0.9358405470848083
tensor(-1),6,0.3076947331428528
tensor(-1),238,0.39452505111694336
tensor(-1),27,0.5297847986221313
tensor(-1),332,0.4109317660331726
tensor(-1),7,0.33481326699256897
tensor(-1),201,0.999922513961792
tensor(-1),201,0.9967844486236572
tensor(-1),138,0.8816584348678589
tensor(-1),138,0.487214058637619
tensor(-1),329,0.626157283782959
tensor(-1),174,0.4398673474788666
tensor(-1),21,0.9972066283226013
tensor(-1),21,0.704725980758667
tensor(-1),20,0.5429638028144836
tensor(-1),21,0.9507119655609131
tensor(-1),61,0.3969033658504486
tensor(-1),296,0.500950038433075
tensor(-1),332,0.6191819906234741
tensor(-1),342,0.6236951351165771
tensor(-1),89,0.8744525909423828
tensor(-1),392,0.8045132160186768
tensor(-1),268,0.3905480206012726
tensor(-1),216,0.48535680770874023
tensor(-1),25,0.4818565547466278
tensor(-1),25,0.8617019057273865
tensor(-1),25,0.9922153353691101
tensor(-1),192,0.9953083395957947
tensor(-1),192,0.9981483221054077
tensor(-1),47,0.4019841253757477
tensor(-1),134,0.7171976566314697
tensor(-1),306,0.9957524538040161
tensor(-1),306,0.8080525994300842
tensor(-1),46,0.994623064994812
tensor(-1),46,0.9570159912109375
tensor(-1),106,0.6240652203559875
tensor(-1),106,0.6671220064163208
tensor(-1),110,0.4620858132839203
tensor(-1),110,0.9991440773010254
tensor(-1),24,0.6223772764205933
tensor(-1),24,0.9788363575935364
tensor(-1),249,0.6550746560096741
tensor(-1),249,0.7155178785324097
tensor(-1),306,0.6870104670524597
tensor(-1),306,0.9667229652404785
tensor(-1),267,0.4436090886592865
tensor(-1),14,0.5638347268104553
tensor(-1),153,0.8030892610549927
tensor(-1),277,0.6392154097557068
tensor(-1),311,0.6444670557975769
tensor(-1),4,0.800102949142456
tensor(-1),304,0.2188909947872162
tensor(-1),373,0.15934225916862488
tensor(-1),346,0.5086649656295776
tensor(-1),346,0.29302528500556946
tensor(-1),154,0.47898802161216736
tensor(-1),262,0.6063917875289917
tensor(-1),225,0.9990713596343994
tensor(-1),225,0.886457085609436
tensor(-1),279,0.7437213659286499
tensor(-1),279,0.3771003484725952
tensor(-1),70,0.9161989688873291
tensor(-1),70,0.5102006196975708
tensor(-1),60,0.4628705084323883
tensor(-1),203,0.5191935896873474
tensor(-1),399,0.44272246956825256
tensor(-1),204,0.5998544096946716
tensor(-1),170,0.7860606908798218
tensor(-1),170,0.33677756786346436
tensor(-1),283,0.8180069327354431
tensor(-1),283,0.6295706033706665
tensor(-1),179,0.28733840584754944
tensor(-1),15,0.5553901195526123
tensor(-1),270,0.9617681503295898
tensor(-1),50,0.9271986484527588
tensor(-1),172,0.3032379448413849
tensor(-1),288,0.305188924074173
tensor(-1),216,0.9046230912208557
tensor(-1),216,0.9980759620666504
tensor(-1),187,0.9988736510276794
tensor(-1),187,0.9708510041236877
tensor(-1),214,0.38498300313949585
tensor(-1),169,0.8008185029029846
tensor(-1),392,0.6007659435272217
tensor(-1),98,0.5720770955085754
tensor(-1),386,0.987427830696106
tensor(-1),386,0.9925978183746338
tensor(-1),55,0.8876194357872009
tensor(-1),55,0.42157354950904846
tensor(-1),103,0.4301684498786926
tensor(-1),83,0.7073730230331421
tensor(-1),189,0.5314885377883911
tensor(-1),189,0.35403773188591003
tensor(-1),280,0.832988977432251
tensor(-1),280,0.3963955342769623
tensor(-1),287,0.5216701030731201
tensor(-1),293,0.5399436354637146
tensor(-1),26,0.5507922172546387
tensor(-1),258,0.5572340488433838
tensor(-1),344,0.22800201177597046
tensor(-1),187,0.485355406999588
tensor(-1),14,0.9860602617263794
tensor(-1),179,0.6386137008666992
tensor(-1),385,0.7125999331474304
tensor(-1),385,0.9906982779502869
tensor(-1),200,0.42899206280708313
tensor(-1),26,0.7791612148284912
tensor(-1),172,0.7940425872802734
tensor(-1),172,0.8689274191856384
tensor(-1),380,0.986309289932251
tensor(-1),380,0.9918593764305115
tensor(-1),313,0.8039947748184204
tensor(-1),221,0.9437138438224792
tensor(-1),28,0.9855786561965942
tensor(-1),28,0.9932987093925476
tensor(-1),201,0.6242838501930237
tensor(-1),204,0.45184800028800964
tensor(-1),283,0.41847309470176697
tensor(-1),283,0.16147641837596893
tensor(-1),55,0.9465777277946472
tensor(-1),50,0.30483072996139526
tensor(-1),5,0.5694873332977295
tensor(-1),168,0.9173984527587891
tensor(-1),149,0.8191738128662109
tensor(-1),149,0.5087560415267944
tensor(-1),373,0.9344209432601929
tensor(-1),233,0.5440077781677246
tensor(-1),218,0.6007428765296936
tensor(-1),218,0.8323186039924622
tensor(-1),128,0.6149405241012573
tensor(-1),3,0.657933235168457
tensor(-1),51,0.9453109502792358
tensor(-1),51,0.9580197930335999
tensor(-1),236,0.6464290022850037
tensor(-1),236,0.5260648727416992
tensor(-1),237,0.6626945734024048
tensor(-1),237,0.8274543285369873
tensor(-1),288,0.3594312071800232
tensor(-1),23,0.720401406288147
tensor(-1),358,0.3828588128089905
tensor(-1),358,0.45392921566963196
tensor(-1),79,0.9230102896690369
tensor(-1),79,0.5107203125953674
tensor(-1),152,0.9889057874679565
tensor(-1),309,0.5427635312080383
tensor(-1),343,0.9997826218605042
tensor(-1),343,0.999953031539917
tensor(-1),110,0.261918842792511
tensor(-1),110,0.5514277815818787
tensor(-1),312,0.18184523284435272
tensor(-1),153,0.48424193263053894
tensor(-1),33,0.9995018243789673
tensor(-1),33,0.9999814033508301
tensor(-1),2,0.808794379234314
tensor(-1),128,0.3693455159664154
tensor(-1),204,0.7946459650993347
tensor(-1),23,0.7997239232063293
tensor(-1),295,0.7588730454444885
tensor(-1),295,0.4934062659740448
tensor(-1),185,0.32535722851753235
tensor(-1),1,0.3327788710594177
tensor(-1),106,0.9921512603759766
tensor(-1),42,0.46811941266059875
tensor(-1),43,0.4630233645439148
tensor(-1),227,0.6936626434326172
tensor(-1),19,0.5222599506378174
tensor(-1),272,0.7615410089492798
tensor(-1),150,0.7823939323425293
tensor(-1),171,0.9927431344985962
tensor(-1),386,0.7574131488800049
tensor(-1),386,0.6239746809005737
tensor(-1),182,0.7757691740989685
tensor(-1),2,0.9068214297294617
tensor(-1),24,0.49447697401046753
tensor(-1),144,0.7844564914703369
tensor(-1),88,0.35284069180488586
tensor(-1),220,0.7675580382347107
tensor(-1),393,0.9832731485366821
tensor(-1),393,0.5359680652618408
tensor(-1),256,0.6252580881118774
tensor(-1),64,0.5241900682449341
tensor(-1),187,0.9729361534118652
tensor(-1),134,0.5888983011245728
tensor(-1),33,0.5805144309997559
tensor(-1),33,0.8308430910110474
tensor(-1),227,0.7619468569755554
tensor(-1),153,0.5894729495048523
tensor(-1),25,0.42141199111938477
tensor(-1),184,0.4388676881790161
tensor(-1),168,0.5196871161460876
tensor(-1),168,0.40840619802474976
tensor(-1),154,0.4550074338912964
tensor(-1),1,0.8975887894630432
tensor(-1),209,0.8316245079040527
tensor(-1),209,0.3992907702922821
tensor(-1),190,0.9183473587036133
tensor(-1),165,0.5157987475395203
tensor(-1),266,0.9866205453872681
tensor(-1),266,0.9899733066558838
tensor(-1),173,0.38298919796943665
tensor(-1),24,0.6227313876152039
tensor(-1),185,0.22708408534526825
tensor(-1),82,0.7575117349624634
tensor(-1),153,0.7898582816123962
tensor(-1),4,0.2846945822238922
tensor(-1),71,0.802431583404541
tensor(-1),157,0.5712475180625916
tensor(-1),216,0.9822148680686951
tensor(-1),216,0.9897072315216064
tensor(-1),32,0.42362743616104126
tensor(-1),32,0.9187992811203003
tensor(-1),32,0.7454796433448792
tensor(-1),32,0.5948455333709717
tensor(-1),237,0.9883885979652405
tensor(-1),237,0.9985242486000061
tensor(-1),152,0.540310800075531
tensor(-1),152,0.509100079536438
tensor(-1),67,0.7312336564064026
tensor(-1),67,0.8783019781112671
tensor(-1),89,0.9950392842292786
tensor(-1),89,0.9020180106163025
tensor(-1),266,0.9942426085472107
tensor(-1),266,0.9972546696662903
tensor(-1),137,0.6635617017745972
tensor(-1),137,0.702896237373352
tensor(-1),231,0.7616574764251709
tensor(-1),310,0.6115921139717102
tensor(-1),50,0.40444687008857727
tensor(-1),50,0.5465142130851746
tensor(-1),20,0.26193931698799133
tensor(-1),262,0.31274786591529846
tensor(-1),186,0.4267655611038208
tensor(-1),91,0.43681561946868896
tensor(-1),327,0.9271730184555054
tensor(-1),119,0.9341580867767334
tensor(-1),266,0.6784699559211731
tensor(-1),277,0.4287443459033966
tensor(-1),386,0.9961975812911987
tensor(-1),386,0.9422379732131958
tensor(-1),342,0.8847277164459229
tensor(-1),342,0.4045681953430176
tensor(-1),84,0.4013039171695709
tensor(-1),358,0.6123500466346741
tensor(-1),227,0.2990647852420807
tensor(-1),96,0.5617218613624573
tensor(-1),360,0.5730588436126709
tensor(-1),360,0.4246419370174408
tensor(-1),243,0.7731945514678955
tensor(-1),243,0.4698495864868164
tensor(-1),373,0.5324337482452393
tensor(-1),104,0.27341657876968384
tensor(-1),262,0.9552330374717712
tensor(-1),262,0.9844314455986023
tensor(-1),230,0.8155529499053955
tensor(-1),130,0.6389745473861694
tensor(-1),377,0.9699118733406067
tensor(-1),366,0.7339734435081482
tensor(-1),43,0.972886323928833
tensor(-1),226,0.4965165853500366
tensor(-1),116,0.8854848742485046
tensor(-1),104,0.862618625164032
tensor(-1),22,0.40890589356422424
tensor(-1),153,0.5157691240310669
tensor(-1),40,0.8264430165290833
tensor(-1),191,0.8850792050361633
tensor(-1),163,0.5659703612327576
tensor(-1),163,0.5239306688308716
tensor(-1),243,0.8092455863952637
tensor(-1),109,0.4856843054294586
tensor(-1),324,0.3562033176422119
tensor(-1),32,0.8511740565299988
tensor(-1),332,0.37037956714630127
tensor(-1),23,0.5184441804885864
tensor(-1),182,0.5542313456535339
tensor(-1),182,0.8788532614707947
tensor(-1),286,0.8778824210166931
tensor(-1),286,0.7912351489067078
tensor(-1),389,0.6039530038833618
tensor(-1),389,0.6682882308959961
tensor(-1),59,0.4307597577571869
tensor(-1),59,0.968723714351654
tensor(-1),394,0.32141852378845215
tensor(-1),258,0.7592111825942993
tensor(-1),215,0.6315792798995972
tensor(-1),376,0.42786651849746704
tensor(-1),37,0.7579739093780518
tensor(-1),193,0.6306576132774353
tensor(-1),20,0.24131213128566742
tensor(-1),126,0.6993241906166077
tensor(-1),152,0.9109093546867371
tensor(-1),152,0.6940178275108337
tensor(-1),209,0.363243043422699
tensor(-1),213,0.6203368306159973
tensor(-1),65,0.2693129777908325
tensor(-1),380,0.7839297652244568
tensor(-1),40,0.6197074055671692
tensor(-1),6,0.5826402306556702
tensor(-1),63,0.42692041397094727
tensor(-1),4,0.9286487698554993
tensor(-1),262,0.2405613511800766
tensor(-1),262,0.48227447271347046
tensor(-1),84,0.8691734671592712
tensor(-1),84,0.9758380055427551
tensor(-1),171,0.7850015759468079
tensor(-1),196,0.47407129406929016
tensor(-1),68,0.24111133813858032
tensor(-1),201,0.6811624765396118
tensor(-1),296,0.9287002086639404
tensor(-1),296,0.6123977303504944
tensor(-1),249,0.7225882411003113
tensor(-1),249,0.9876266121864319
tensor(-1),336,0.35855957865715027
